[17/Aug/2023:14:27:38 +0100] - 172.31.27.128 "GET /smart-admin-api/login/getCaptcha HTTP/1.1" 200 88 (88 ms)
[17/Aug/2023:20:44:28 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:44:28 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:48:13 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:48:13 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:48:42 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:48:42 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 4 (4 ms)
[17/Aug/2023:20:48:42 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:49:17 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:49:17 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 7 (7 ms)
[17/Aug/2023:20:49:17 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 7 (7 ms)
[17/Aug/2023:20:49:33 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:49:33 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 8 (8 ms)
[17/Aug/2023:20:49:34 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:49:54 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:20:49:54 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:49:54 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 7 (7 ms)
[17/Aug/2023:20:50:18 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:50:18 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:50:18 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:50:22 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:50:22 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:51:41 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:51:41 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 4 (4 ms)
[17/Aug/2023:20:51:41 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 4 (4 ms)
[17/Aug/2023:20:51:48 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:51:48 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 7 (7 ms)
[17/Aug/2023:20:51:48 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:51:56 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:51:56 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:51:56 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:00 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:52:00 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:08 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:52:08 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 4 (4 ms)
[17/Aug/2023:20:52:08 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:31 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:20:52:31 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:52:31 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:34 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 4 (4 ms)
[17/Aug/2023:20:52:34 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:52:36 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:36 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:39 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:52:39 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:39 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:52:42 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:53:07 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:53:07 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:53:07 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:20:53:24 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:53:24 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:20:58:13 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:20:58:13 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 25 (25 ms)
[17/Aug/2023:20:58:13 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:58:13 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 28 (28 ms)
[17/Aug/2023:20:58:56 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:58:56 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 7 (7 ms)
[17/Aug/2023:20:58:56 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:58:56 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 7 (7 ms)
[17/Aug/2023:20:58:56 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:20:58:56 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 20 (20 ms)
[17/Aug/2023:21:00:37 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:00:37 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:21:00:37 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:00:37 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 10 (10 ms)
[17/Aug/2023:21:00:37 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:00:37 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 14 (14 ms)
[17/Aug/2023:21:05:29 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:05:29 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:21:05:29 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:05:29 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 11 (11 ms)
[17/Aug/2023:21:05:29 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:05:29 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 13 (13 ms)
[17/Aug/2023:21:05:41 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:05:41 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 8 (8 ms)
[17/Aug/2023:21:05:42 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:05:42 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 8 (8 ms)
[17/Aug/2023:21:05:42 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:05:42 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 12 (12 ms)
[17/Aug/2023:21:05:48 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:05:48 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 3 (3 ms)
[17/Aug/2023:21:05:49 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:05:49 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 8 (8 ms)
[17/Aug/2023:21:05:49 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:05:49 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 17 (17 ms)
[17/Aug/2023:21:09:10 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:09:10 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:21:09:10 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:09:10 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 9 (9 ms)
[17/Aug/2023:21:09:10 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 3 (3 ms)
[17/Aug/2023:21:09:10 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 14 (14 ms)
[17/Aug/2023:21:09:48 +0100] - 127.0.0.1 "OPTIONS /login/getLoginInfo HTTP/1.1" 200 2 (2 ms)
[17/Aug/2023:21:09:48 +0100] - 127.0.0.1 "GET /login/getLoginInfo HTTP/1.1" 200 5 (5 ms)
[17/Aug/2023:21:09:48 +0100] - 127.0.0.1 "OPTIONS /role/getAll HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:09:48 +0100] - 127.0.0.1 "GET /role/getAll HTTP/1.1" 200 6 (6 ms)
[17/Aug/2023:21:09:48 +0100] - 127.0.0.1 "OPTIONS /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 1 (1 ms)
[17/Aug/2023:21:09:48 +0100] - 127.0.0.1 "GET /role/menu/getRoleSelectedMenu/1 HTTP/1.1" 200 12 (12 ms)
